PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
-0.0276663663098589 -0.0276589799905196 5.46431307641839 3.13374989568657e-05 2.5586960753107e-05 -0.00113269298200894 -0.000925086925182245 5.49198682903639 2.558695105676e-05 4.65896074649716e-06 2.55869510567612e-05 -1.22799841056984e-06 -8.19347735239251e-07
0.0607882562035229 0.0607846730660337 -2.47279442468702 1.52019648993683e-05 1.24123523637175e-05 0.000250080621633086 0.000204202009118867 -2.53358626402619 1.24123507663765e-05 -4.89912301097329e-06 1.24123507664607e-05 -1.33236268011049e-06 -8.96750159568374e-07
0.00486197334248573 0.00485625081152345 -31.1913383984201 2.42786426938624e-05 1.98234287491046e-05 0.00499357791243046 0.00408204384791357 -31.1962060943039 1.98234377065212e-05 -6.35443862840126e-07 1.9823437705839e-05 -5.89753318034291e-06 -5.84192034172324e-06
-0.00334421719890088 -0.00334072953167682 44.9631732624206 1.47969188679272e-05 1.20816336639275e-05 -0.00442462854170788 -0.00361646566995903 44.9665209672901 1.20816366299052e-05 2.68680706668272e-07 1.20816366285381e-05 -0.00105301631638734 -0.00105299300151773
0.0453466700855643 0.0452027885282102 -3.27477073593425 0.000610437749356518 0.000498420335218813 0.0134615782857857 0.0110263183190072 -3.32026128757943 0.000498420337176133 -0.000150114793387088 0.000498420337176217 -0.000536603751059527 -0.000523575353936608
0.0169863988994621 0.0169748848614593 -9.4266496552271 4.88499261034596e-05 3.98857976420469e-05 0.00287582591181269 0.00234969473828984 -9.44364756815679 3.98857909142414e-05 -4.22355775418103e-06 3.98857909138993e-05 -1.66876472492019e-06 -1.2777332130751e-06
0.00362622574903071 0.00362456015621622 -39.7519560708265 7.06651184290857e-06 5.76978275882013e-06 0.0019487236404952 0.00159185735927842 -39.7555839621717 5.76978562634209e-06 -1.45131452020229e-07 5.76978562497521e-06 -3.62927291474313e-08 -2.42158722442831e-08
-0.0067461330909282 -0.00673378654755652 22.7501249487157 5.23819472539615e-05 4.2769680835196e-05 -0.00776473670885646 -0.00635150528356379 22.7568834283659 4.27696945779693e-05 1.87941792260789e-06 4.27696945779708e-05 -4.99863929655513e-07 -3.33433517192235e-07
-0.0087929273431655 -0.00878771801944822 17.3668604972758 2.21012887553128e-05 1.80456267028093e-05 -0.00251353023774176 -0.00205350543370557 17.3756586339436 1.80456275519896e-05 1.03855790057576e-06 1.80456275519896e-05 -2.77749626031019e-07 -1.8616635317844e-07
-0.0145817109732889 -0.0145759915079301 10.5321360236671 2.42656364398297e-05 1.98128091871562e-05 -0.00166411448452655 -0.00135927694362178 10.5467234541176 1.98128194234712e-05 1.87857579746589e-06 1.98128194231314e-05 -5.02491324488191e-07 -3.35724855204575e-07
0.508904309186619 0.508824427922567 0.208952755059629 0.000338907501005718 0.000276716815821929 0.000665955258951125 0.000543835556307135 -0.300031435373999 0.000276716801062742 -0.000922292694823143 0.000276716801062742 -0.000244808414565589 -0.000163510956583235
0.588494880037615 0.588477716781199 0.34586309125438 7.28175299943954e-05 5.9455264272026e-05 0.000123735197135005 0.000101032311974749 -0.242648952052228 5.94552751637828e-05 -0.000245025888885708 5.94552751637835e-05 -7.43035396210123e-05 -5.41028571471314e-05
0.00419697773759253 0.00418763714454447 -37.3339366463625 3.96287801075269e-05 3.23567634641324e-05 0.00944221832595631 0.00772673523213103 -37.3381429646834 3.23567550174547e-05 -8.66587153197726e-07 3.23567550160878e-05 -4.07825245367621e-07 -3.29507969888862e-07
-0.0972480233758688 -0.0972070030208367 1.49554987052842 0.000174034627259419 0.000142098678120347 -0.00178959552305516 -0.00146181523660273 1.59283891426606 0.000142098683954103 8.92109570411759e-05 0.000142098683954063 -2.39543941463194e-05 -1.59777799257441e-05
0.00795842969091609 0.00792976125376299 -20.186729445754 0.000121629877901868 9.93103794455323e-05 0.0152831503984635 0.0125237540283329 -20.1947165438877 9.93103843252424e-05 -4.91764190447627e-06 9.93103843252425e-05 -0.00197490303921777 -0.00197444754961419
0.00720015369006433 0.00719506206223741 -19.9612439212547 2.16019473821349e-05 1.76379161788938e-05 0.00300020642780778 0.0024513918054251 -19.9684491665698 1.76379137974968e-05 -8.83289115262155e-07 1.76379137974969e-05 -5.53020786321054e-06 -5.45691278211168e-06
0.0747324655822013 0.074678304430563 -1.99156121079844 0.000229786305601696 0.000187619732867798 0.00307478555419725 0.00251237269376208 -2.06634783751498 0.000187619717882022 -9.07977420237515e-05 0.000187619717882022 -3.25890080088882e-05 -2.44967486378389e-05
-0.00707526781479828 -0.00706911521653334 21.6593908040251 2.61032637303238e-05 2.13132255868641e-05 -0.0036893675848888 -0.00301497782028173 21.6664722244271 2.1313216059225e-05 9.83695722979585e-07 2.13132160585428e-05 -0.00161490316657874 -0.00161481614187225
0.0181948503886815 0.0181824986939318 -8.40878051339734 5.24038026998201e-05 4.27875257320143e-05 0.00288014474317519 0.00235322583833288 -8.42698771547555 4.27875212081805e-05 -5.07743960865213e-06 4.27875212081806e-05 -7.27660696806469e-05 -7.23167477689764e-05
0.00218565959949046 0.00217789533780888 -71.2295264258014 3.29409725157401e-05 2.6896191431536e-05 0.0150714102614238 0.0123496253307542 -71.2317198496804 2.68962069465117e-05 -3.77587498985993e-07 2.68962069465147e-05 -0.00336548170272306 -0.00336544782294066
0.380871543951798 0.38038252274661 -0.0231977165274925 0.00207474126199508 0.00169401914672866 0.00544735172512035 0.00445346209520021 -0.404558281672456 0.00169401913631623 -0.00418733026379563 0.00169401913631623 -0.00113328020522477 -0.000761010824073594
0.0240720600704663 0.0240120148907105 -6.29666319226331 0.000254750122697083 0.000208002604173087 0.0105828135170547 0.00866243858001089 -6.32079529752162 0.000208002611179337 -3.29076645245725e-05 0.000208002611179167 -0.00089000559390993 -0.000887118376985497
-0.00198828961583786 -0.00198065316847836 78.3021006361618 3.23987022724481e-05 2.64534296319492e-05 -0.0162947600864452 -0.0133559121066472 78.3040965622381 2.64534409461489e-05 3.3782959139466e-07 2.64534409488854e-05 -8.0877390848862e-06 -8.05743046224092e-06
0.0345047361624893 0.0344431498281968 -4.46535121780429 0.000261288687639748 0.000213341320092947 0.00757254558937331 0.00619401306666486 -4.49991754028195 0.000213341303530341 -4.74100473221057e-05 0.000213341303530514 -1.27293250767322e-05 -8.48307752135099e-06
-0.0900276442989707 -0.089601848332677 1.68334491440394 0.00180649929100877 0.00147500049455702 -0.020066050878879 -0.0164617195069524 1.77379835466876 0.00147500049417537 0.000831549138769392 0.00147500049417537 -0.000999557640297785 -0.000923072126907853
-0.00546349037904292 -0.00544851766123126 28.8346644181707 6.35238617845211e-05 5.18670159543869e-05 -0.0116269742192992 -0.0095194728510187 28.8401428812787 5.18670256256072e-05 1.79843164574875e-06 5.18670256249243e-05 -0.00130003494308583 -0.00129987156066869
0.0253887922444846 0.0253684559720568 -6.02510898131244 8.62794968265782e-05 7.04469141630657e-05 0.00339833009761704 0.00277694922547365 -6.05051810981805 7.04469043764676e-05 -1.16431193325667e-05 7.04469043764681e-05 -3.51569189687507e-05 -3.4124705741333e-05
-0.693870877556037 -0.691854059385757 -0.468467856457372 0.00855663482775354 0.00698646308110787 -0.0123317393834021 -0.0100981745880202 0.22741983926299 0.00698646307595097 0.0307205523431566 0.00698646307595097 -0.00836134460604621 -0.00556658937421112
-0.0999543975049164 -0.0998977846077954 1.45084584811381 0.00024018818074141 0.000196112828354612 -0.00240297762516748 -0.00196313490959347 1.55085685852575 0.00019611283693282 0.000126454505362439 0.000196112836932861 -3.58356165154668e-05 -2.45214054901029e-05
-0.0296142148145009 -0.0296130813076161 5.09106559861389 4.80906242857556e-06 3.92658303039993e-06 -0.000162390340540812 -0.000132596233050225 5.12068094692172 3.92657129519964e-06 7.66806472791492e-07 3.92657129521133e-06 -3.46571323031663e-07 -2.79436775109192e-07
-0.0690860516333487 -0.0689418783877045 2.18728019967876 0.000611675277964113 0.000499430773095715 -0.00885381728297887 -0.00724422926638428 2.25651042454865 0.000499430765217465 0.000221328809202094 0.000499430765217465 -5.9713860864995e-05 -3.981392620431e-05
-0.00333826566929929 -0.00333540873058761 46.8310829877031 1.21209644187712e-05 9.8967260054733e-06 -0.00363091665538873 -0.00296717038446132 46.8344241103194 9.89673313530615e-06 2.11313223623594e-07 9.89673313667522e-06 -9.33257008455719e-07 -9.14190729713546e-07
-0.00213534012436867 -0.00213131906154255 75.6783783947574 1.70599247515463e-05 1.39293702305219e-05 -0.00798932430335437 -0.00653556310824735 75.6805177559374 1.3929364060632e-05 1.84054819835574e-07 1.39293640578979e-05 -9.37827364205203e-06 -9.36111713740785e-06
-0.0198939806723502 -0.0198855168612984 7.67069827213453 3.5908909136123e-05 2.93195015344888e-05 -0.00180501377414282 -0.00147441485876341 7.69060071660994 2.93194946107975e-05 3.81238029267e-06 2.93194946109683e-05 -5.55902789006877e-05 -5.52535927498305e-05
0.117838537233183 0.117588806179507 -1.20391204277688 0.00105951912916227 0.000865093746388514 0.00899127869404603 0.00735693961437018 -1.32200031106572 0.000865093748104823 -0.000654382408887209 0.000865093748104783 -0.000176900750996623 -0.000118107232462071
0.0157203805283643 0.0157127912971191 -9.7348571873011 3.21983812649261e-05 2.62898682142195e-05 0.00204819350312993 0.00167315072905217 -9.75058515707021 2.62898764475765e-05 -2.69623576678509e-06 2.62898764475774e-05 -2.09197101349071e-06 -1.85341740373642e-06
-0.00750468214391731 -0.00749428585792581 20.7730818478113 4.41077059424443e-05 3.60137910945713e-05 -0.00587735830733277 -0.00480550005394895 20.7805969262442 3.6013793676982e-05 1.73304904593475e-06 3.60137936762985e-05 -4.76756542462974e-05 -4.75197206853729e-05
0.0130789360264316 0.0130617355268138 -11.8601330482082 7.29755395172796e-05 5.95842785072149e-05 0.00557962355422498 0.00456174283921897 -11.8732291847322 5.95842767647543e-05 -5.01837165253861e-06 5.95842767650959e-05 -3.73307819281731e-06 -3.28344558175653e-06
-0.0815503705525771 -0.0814652802461448 1.82399113184124 0.00036100759614911 0.000294761467944686 -0.0044268050985294 -0.00361824653464732 1.90562659270768 0.000294761474376996 0.00015467955553568 0.000294761474376956 -5.70517623927199e-05 -4.31807107129974e-05
-0.00529556823312305 -0.00529181214127069 28.1210511016009 1.59357481173881e-05 1.30114838523728e-05 -0.00300926121916666 -0.00245879549481673 28.1263504259227 1.30114810956135e-05 4.62608226754562e-07 1.30114810962973e-05 -1.1928636708914e-07 -7.95191939270211e-08
0.0246142925170716 0.0246052170793215 -6.48013023477516 3.85038214517654e-05 3.14382385680181e-05 0.0015642871484143 0.00127770620623539 -6.50475360274083 3.14382479648957e-05 -4.83311895959425e-06 3.14382479647264e-05 -0.000120337284491928 -0.000119890595896498
0.00127842911751941 0.00127358501777053 -120.65836680536 2.05517746870612e-05 1.67804537639825e-05 0.0160758030346952 0.0131757625363381 -120.65965007857 1.67804481684174e-05 -1.39072574447965e-07 1.67804481684181e-05 -3.69504186014768e-08 -2.45882075695814e-08
0.00144545311923139 0.00144080243383845 -102.069654031705 1.9731187071083e-05 1.61104467811846e-05 0.0136505202476404 0.0111815793774478 -102.071104135516 1.61104525408424e-05 -1.57835586058256e-07 1.6110452543578e-05 -0.00019067723666642 -0.000190663813599879
0.00414248908055015 0.00413822553430994 -36.6857258872379 1.80886947501106e-05 1.47693574169106e-05 0.00436662460621581 0.00356900736667399 -36.6898726398713 1.47693631355452e-05 -4.02546045349179e-07 1.47693631341784e-05 -1.4876656985399e-07 -1.13461360191587e-07
0.0494347460626159 0.0494219258155984 -2.95783030304193 5.43917016152295e-05 4.44106383996759e-05 0.00110027270184285 0.000898601939660942 -3.00727786936198 4.44106474270884e-05 -1.47677232887397e-05 4.44106474270048e-05 -4.0229212651486e-06 -2.75555431234527e-06
0.00158387623378076 0.00157887746657555 -97.9261023287337 2.12079731302342e-05 1.73162375492433e-05 0.0133899181501134 0.0109674359890643 -97.9276912037486 1.73162495362235e-05 -1.76826894654295e-07 1.73162495389611e-05 -0.000651700079255985 -0.000651684269386509
0.317724570631981 0.317435319263798 -0.165354078264304 0.00122718962345557 0.00100199613170146 0.00386243223498451 0.00315653637416689 -0.48336790027915 0.00100199614441654 -0.0020729472185428 0.00100199614441657 -0.000570068174416793 -0.000386347307249846
0.00252112525049597 0.00251832742166395 -60.4045679455511 1.1870182438325e-05 9.69196337588071e-06 0.00470828747440844 0.0038485715925997 -60.4070918686457 9.69197656073847e-06 -1.60444349511371e-07 9.69197656211181e-06 -4.22598376810046e-08 -2.81603116972332e-08
-0.266447819740279 -0.266362041467801 0.297982495056132 0.000363926388885585 0.000297144652234454 -0.00136584487439351 -0.00111556680748137 0.56451609306166 0.000297144645974762 0.000526370549266708 0.000297144645974762 -0.000324133670201066 -0.000278430160747439
0.0153630976856221 0.0153433712160525 -10.1113949821326 8.36923224089046e-05 6.83344950967715e-05 0.00544762027304104 0.00445368192782031 -10.1267778062959 6.83345020748185e-05 -6.74790178889228e-06 6.83345020744772e-05 -3.56042245182905e-05 -3.49984942939139e-05
-0.0535808586864732 -0.0535352939429382 2.96575063303832 0.000193314834819629 0.000157840901672835 -0.00360790848744707 -0.00294835219997247 3.01937705646974 0.000157840902896865 5.22759827424179e-05 0.000157840902896949 -1.46361434977091e-05 -9.75542347469646e-06
0.00679961082641967 0.00679791972894842 -22.5538802402238 7.17471893737648e-06 5.8581334814853e-06 0.00105516611472812 0.00086175384750998 -22.5606815421614 5.85814532078197e-06 -2.59661717658408e-07 5.85814532010639e-06 -2.79521341637396e-05 -2.79291394142023e-05
1.66721345385304 1.66464762932931 1.57403049511666 0.0108858715203572 0.0088882768767902 0.00652938080315949 0.00533943443656678 -0.0957487832496621 0.00888827686774689 -0.0928291364765542 0.00888827686774689 -0.0256327042559565 -0.0170837333790876
0.0615491229982581 0.0614323878932434 -2.45026185711385 0.000495265106150579 0.000404382265824755 0.00804666390071221 0.00658255815364831 -2.5119277152264 0.000404382273861714 -0.00016098483702795 0.000404382273861798 -4.76952151368185e-05 -3.333895554803e-05
-0.00465440802508965 -0.00465309097974872 32.1264290213113 5.58775015023337e-06 4.56237889274394e-06 -0.00120052864297941 -0.000980504983160746 32.1310847463744 4.56237255876124e-06 1.41992484684976e-07 4.56237255739657e-06 -3.17737285117626e-05 -3.17614701135625e-05
-0.0296397253405303 -0.0296364082411552 5.13641406653908 1.40732607717177e-05 1.14907693026118e-05 -0.000474810768656938 -0.000387724761013883 5.16605710897903 1.14907693410711e-05 2.22428229085953e-06 1.14907693409008e-05 -4.14442967295301e-06 -3.94780484729517e-06
-0.0182956649805419 -0.0182945859851316 8.96178809108368 4.57778982917837e-06 3.73774974372986e-06 -0.000250211721413079 -0.000204309064264565 8.98008483507722 3.73776497872224e-06 4.16228248103193e-07 3.73776497874294e-06 -1.22093446322644e-07 -8.26127334669822e-08
-0.00228068788419478 -0.00227675293960298 60.7176747526145 1.66945560267112e-05 1.3631047915916e-05 -0.0073199652361048 -0.00598705624963111 60.7199593754597 1.36310621140469e-05 2.24490632968967e-07 1.36310621154192e-05 -0.000194882535854501 -0.000194864602577379
0.00390274927485734 0.00390036838750044 -39.3673906605396 1.01012495718199e-05 8.24763573848863e-06 0.00258823943338998 0.00211457865490858 -39.3712957906827 8.24761913229566e-06 -2.09483050193321e-07 8.24761913367416e-06 -0.000217520078747082 -0.000217501500402895
-0.0298604423878714 -0.0298434211290441 5.12743203634056 7.22150852466865e-05 5.89633701953238e-05 -0.0024184198046583 -0.0019757577370357 5.15730949998021 5.89633640967117e-05 1.14329698647983e-05 5.8963364096712e-05 -0.000135602040272124 -0.000134585805358213
0.032815642451169 0.0327912547121135 -4.57674367409339 0.000103468413983626 8.44816062516449e-05 0.00315302112818882 0.00257634564439025 -4.60958370429821 8.44816188903812e-05 -1.83273857922585e-05 8.44816188905541e-05 -4.86842103823823e-06 -3.26841714998064e-06
0.0251635923341382 0.0251516502272959 -6.04707742952967 5.06660683793807e-05 4.13686716008147e-05 0.00201346722306594 0.00164476967622265 -6.07225296397691 4.13686770215184e-05 -6.81273940116367e-06 4.13686770213483e-05 -1.82839006240474e-06 -1.22752005993622e-06
-0.0664666024968028 -0.0664415086503141 2.26125185660561 0.000106464174109471 8.6927634151677e-05 -0.00160176946180741 -0.00130833323802418 2.32774355296592 8.69276488851607e-05 3.7344169109351e-05 8.69276488851616e-05 -1.00088559293896e-05 -6.67368019115471e-06
-0.00616932281991467 -0.00616587634431198 25.0599595144116 1.46221576191213e-05 1.19389417017988e-05 -0.00237013981047008 -0.00193629275631071 25.0661322837099 1.19389441139632e-05 4.76297818061151e-07 1.19389441139634e-05 -1.30331372248333e-07 -8.78184092745484e-08
0.003969613899244 0.00389596779132262 -43.4361379539319 0.000312453973915211 0.000255117601399051 0.0787114268152672 0.0654824718949852 -43.4401812139496 0.000255117610584146 -5.87284867269896e-06 0.000255117610584146 -1.71131432931043e-06 -1.13204485126256e-06
0.0131955694232602 0.0131900627942135 -11.8754735021727 2.33626484422902e-05 1.90755225745464e-05 0.00177049187442478 0.00144620407591349 -11.88867457821 1.90755096532627e-05 -1.60451104349554e-06 1.90755096529241e-05 -1.05392287435507e-05 -1.03939328547671e-05
-0.0196708684088662 -0.0196552269238358 7.77169381047037 6.63612007971646e-05 5.41836935571432e-05 -0.0033735775878229 -0.00275670658838515 7.79138032036491 5.41836941155716e-05 6.95431257205448e-06 5.41836941157418e-05 -0.000592364905910987 -0.000591749787379534
-0.0111290548520628 -0.0111173330030094 14.2199377894431 4.97315937225532e-05 4.06056762385515e-05 -0.00446862688553783 -0.00365246558932434 14.2310785661345 4.06056678390505e-05 2.85330923094468e-06 4.06056678393926e-05 -7.82112943489854e-07 -5.21344143067576e-07
-0.859553737507667 -0.859486144133067 -0.681399599034279 0.000286774401257711 0.000234150318124517 -0.000333631730913337 -0.000272430590909288 0.178221731865023 0.000234150332876397 0.00131381470949756 0.000234150332876397 -0.0003522834106372 -0.000236087703964993
0.0723459938599262 0.0723170647785688 -2.03580443315 0.000122735697607867 0.000100213277454602 0.00169650993869133 0.00138574868547901 -2.10817935610198 0.000100213286720206 -4.75354653436602e-05 0.000100213286720294 -1.25659085019828e-05 -8.38093910922062e-06
-0.0284533936646767 -0.0284395406682355 5.37571958859825 5.87732863400607e-05 4.79881873465458e-05 -0.00206559846718827 -0.00168737561222796 5.40418683525998 4.79881878762579e-05 8.87981658279388e-06 4.79881878764282e-05 -4.12306535118147e-06 -3.33492773433675e-06
-0.038223944226047 -0.038133660525394 4.01611109049291 0.000383041301774291 0.000312751913252814 -0.0100209779375221 -0.00820146581638934 4.05442531841651 0.000312751910571948 7.71384070515067e-05 0.00031275191057212 -7.88073445999479e-05 -7.19134974699854e-05
-0.0165646361710969 -0.0165347231862446 9.25439438115143 0.000126910046607842 0.000103621619140681 -0.00766150522697764 -0.00626690982204561 9.27098893029472 0.000103621608179281 1.11769746419045e-05 0.000103621608178939 -2.96643864376343e-06 -1.97633800868413e-06
-0.140940026030876 -0.140185805677902 0.979292954946584 0.00319988595658007 0.00261269594290627 -0.0227038836780055 -0.0186373786580742 1.12098720133838 0.0026126959497915 0.0023307098838168 0.0026126959497915 -0.000787041848219101 -0.000575011024197658
0.00989253018633462 0.00988997080518554 -15.6258714774027 1.08585345969683e-05 8.86595637231005e-06 0.00109764988253138 0.000896459306802142 -15.6357665669789 8.86596395339815e-06 -5.67030974491659e-07 8.86596395374183e-06 -9.48636981235653e-05 -9.48130671634458e-05
-0.64552180658211 -0.635328879541097 -0.383518970244462 0.0432449269850419 0.0353093350257559 -0.0669922015710265 -0.0555764678150001 0.272195763393495 0.0353093350386015 0.12972036962808 0.0353093350386015 -0.0385443100256899 -0.0254886924316041
1.14443032685085 1.14423548957954 1.00931338800573 0.000826624534641926 0.000674936106246105 0.000722302192844332 0.000589857693099624 -0.135311776100846 0.000674936092747292 -0.00498800704710485 0.000674936092747292 -0.00134799794012208 -0.000902080537500405
0.230907305522123 0.230736030789558 -0.415903576612714 0.000726657149057896 0.000593313077712461 0.00314696474160829 0.00257139327430656 -0.646982156853272 0.000593313065474918 -0.000917047030107625 0.000593313065474919 -0.000237193618005546 -0.000158125779038121
-0.0105964701506309 -0.0105905535553272 14.4122925736616 2.51019879649678e-05 2.04956873478851e-05 -0.0023689009272086 -0.00193528008151902 14.4228949604059 2.04956859961706e-05 1.42105215717342e-06 2.04956859965121e-05 -3.75977927358445e-07 -2.50622882399027e-07
0.000818016531411558 0.000808705168310553 -214.206733299432 3.95047679448674e-05 3.22555079573274e-05 0.0482933613538329 0.0398853738312464 -214.207560627318 3.22555008685178e-05 -1.50580590031724e-07 3.22555008685183e-05 -0.000369493046956911 -0.000369477899960501
0.00743840745417401 0.0074328527553007 -20.7738067322958 2.35665914446061e-05 1.92420413386415e-05 0.00316823077920824 0.00258878279606967 -20.7812506944667 1.92420567654173e-05 -9.25933527693827e-07 1.92420567654215e-05 -2.51691550797037e-07 -1.69086178466752e-07
-0.07972488985979 -0.079586035416772 1.90032772412998 0.000589109509535513 0.000481005900327756 -0.00738927969134312 -0.00604384799178461 1.98019146842187 0.000481005890867036 0.000242908778538663 0.000481005890867077 -0.000290441656698221 -0.000268320626902259
-0.0055855933460407 -0.00557757099159062 27.1651781141492 3.40359673963884e-05 2.77902510077187e-05 -0.00609352763221019 -0.00498250063506469 27.1707717298441 2.77902462244131e-05 1.02279929700666e-06 2.77902462244134e-05 -3.02647575844943e-05 -3.01752027233934e-05
-0.033685556758428 -0.0336714638591123 4.56892765381607 5.97911080361798e-05 4.88192352814211e-05 -0.00177497758059826 -0.00144986970230014 4.60262730348468 4.88192446844522e-05 1.06068211622286e-05 4.88192446846251e-05 -8.33161094806545e-06 -7.38235523829842e-06
0.00352713794563897 0.00352494209073484 -45.493124639578 9.31622335927278e-06 7.60666452000524e-06 0.00264129827153247 0.00215795446398936 -45.4966539733647 7.60665254122968e-06 -1.67191471831816e-07 7.60665254123597e-06 -1.09515700745506e-07 -9.40303562133175e-08
0.0929699788975995 0.0928323892488455 -1.57138874644513 0.00058374344193028 0.000476624524475056 0.00627883805989927 0.00513424816846437 -1.66449631498617 0.000476624519866227 -0.000286347596912636 0.000476624519866267 -0.00107814236168416 -0.00105257787911323
-0.0495657534629572 -0.0495281293406151 3.02314065026267 0.000159625632265725 0.000130333782973391 -0.00322048231113889 -0.00263151030956689 3.07274402783457 0.000130333771368439 4.24160848374632e-05 0.00013033377136844 -1.92491052591159e-05 -1.55207848891612e-05
0.0110309701412916 0.0110265627930251 -14.0104262473828 1.86987950777248e-05 1.52675022484305e-05 0.00169511791240651 0.00138461119162973 -14.0214616248678 1.52674983132797e-05 -1.08886639080493e-06 1.52674983129385e-05 -1.05009853064804e-06 -9.52883301106886e-07
0.0244373542955145 0.0242828298554135 -6.43370763987484 0.000655591676726988 0.000535288362532261 0.0268274408431899 0.0220439036850117 -6.45829951860459 0.000535288357452563 -8.28837925386619e-05 0.000535288357452733 -2.7843028889931e-05 -2.03145697123894e-05
-0.0452634584798943 -0.0452433730436799 3.32016797751265 8.52152889016781e-05 6.95779920309886e-05 -0.00188265085708221 -0.00153786040585027 3.36545152144532 6.95780063737263e-05 2.06741965915603e-05 6.95780063736431e-05 -6.15273421927971e-06 -4.33486502774728e-06
-0.00750531139783561 -0.00750239952079331 20.9130687126549 1.23540480155653e-05 1.0087037965326e-05 -0.00164604069847495 -0.00134450823864675 20.9205769359137 1.00870240584599e-05 4.82158025056366e-07 1.00870240591498e-05 -0.000127979041873957 -0.000127935341265076
-0.14863200916443 -0.148249406561566 0.877106623971423 0.00162324536990984 0.00132537429453815 -0.0109212368118772 -0.00894016593575866 1.02612123572906 0.00132537428617275 0.00129163517918141 0.0013253742861728 -0.00034003631547256 -0.000226448713073757
0.00631737036746927 0.00630464354374756 -24.3395171009767 5.39953401394874e-05 4.4087010609921e-05 0.00854712277398386 0.00699278401768534 -24.3458471981869 4.40870270294584e-05 -1.81086436099631e-06 4.4087027030144e-05 -4.83414618202586e-07 -3.22776472141658e-07
-0.00436043197987601 -0.00435692553098003 34.7905162598944 1.48766027533931e-05 1.21466952839655e-05 -0.00341172682478495 -0.00278790518625946 34.7948801983305 1.2146701667176e-05 3.49094510397505e-07 1.21467016685447e-05 -9.33638360977861e-08 -6.27968674779758e-08
0.0143241668120027 0.0143106049702813 -11.1164201396787 5.75380214792122e-05 4.69795978111228e-05 0.0040168494429288 0.00328285197646674 -11.13075786833 4.69795957189394e-05 -4.2207005376165e-06 4.69795957185979e-05 -1.16501069555487e-06 -7.76670452916974e-07
4.36316689985688 4.36253637069603 4.32758852016827 0.00267510867221262 0.00218421708447171 0.000613111699279799 0.000500675959779615 -0.036208908836687 0.00218421707341545 -0.0603226427857 0.00218421707341545 -0.0178863033887282 -0.0123844930277706
0.00388492399360985 0.00388059988229846 -39.8195451080485 1.83456505853191e-05 1.49791609778078e-05 0.00472226756958311 0.00386001170750325 -39.8234343561666 1.49791723945654e-05 -3.76139643321494e-07 1.4979172393201e-05 -1.00704299080716e-07 -6.7125309450065e-08
-0.146650511480402 -0.146595566552908 0.932609574736032 0.000233111584935723 0.000190334812074661 -0.00158957225980678 -0.00129836676886109 1.07931503115515 0.000190334821790366 0.000176347791234463 0.000190334821790414 -4.83328981356126e-05 -3.22205136402548e-05
-0.0309649200062267 -0.0309313602435092 4.98344561054412 0.000142382014755483 0.000116254428233453 -0.00459817156727198 -0.00375846478519639 5.01444409032366 0.000116254437406242 2.31839133734838e-05 0.000116254437406072 -6.28528957160538e-06 -4.20806509332625e-06
1.16464503397583 1.15901301096892 1.02773605437081 0.0238946499599102 0.0195098999947315 0.0205166804157825 0.0168332018796074 -0.142541002603038 0.0195098999870299 -0.136872195584053 0.0195098999870299 -0.0453191288126287 -0.0322322332433074
0.0428214778366964 0.0427879758256798 -3.57572285916631 0.000142136995039482 0.000116054370473078 0.00331929214544006 0.00271231270546401 -3.61857783902506 0.000116054380027639 -3.20718208065152e-05 0.000116054380027555 -2.05010014120717e-05 -1.76329125523471e-05
-0.00502724823309109 -0.0050210072270905 30.4569640998506 2.64783459866517e-05 2.16194789667225e-05 -0.00526696609337133 -0.0043058051878667 30.4619975890812 2.16194716461317e-05 7.097194326442e-07 2.16194716468161e-05 -0.000484946912218594 -0.000484884200995971
-0.00527999264886603 -0.00527408761748423 30.2085482538146 2.50529263991231e-05 2.0455628747118e-05 -0.00474487903018267 -0.00387851515384483 30.2138341514915 2.045562581601e-05 6.77028466941534e-07 2.04556258166937e-05 -0.00017352810016524 -0.000173465777990061
1.13453600028879 1.1336127584024 0.998013265152887 0.00391698359124202 0.00319820370979912 0.0034524982814516 0.00282124886659386 -0.137445977030956 0.00319820371730329 -0.0232688055801223 0.00319820371730329 -0.00642118378273793 -0.00432713384415573
-1.65767142985715 -1.65197189625663 -1.5607143455975 0.02418107315115 0.0197437635510772 -0.0145873740209384 -0.011951634041606 0.102656617858502 0.0197437635496372 0.192328209924577 0.0197437635496372 -0.0563978869801911 -0.0375344636372841
0.00709115792415105 0.00706931708070139 -22.479238056453 9.26628510605182e-05 7.56589010699282e-05 0.0130673794113268 0.0107024342247245 -22.4863510552261 7.56589058983593e-05 -3.36465910865405e-06 7.56589058976759e-05 -9.25107292424601e-07 -6.15830574670842e-07
-0.0067615601583384 -0.00675745137656728 22.5943701592568 1.74320847166201e-05 1.42332375695628e-05 -0.00257811574672196 -0.00210630262452485 22.6011358282006 1.42332407714238e-05 6.29757764371483e-07 1.42332407707405e-05 -2.0668101471926e-06 -2.01126347903451e-06
